sb_id,period,rmse_x,rmse_xc,IS_light,IV_light
sb_23,p1,0.1643029139983934,0.1542285489364111,0.23593447373550228,0.2871790222425235
sb_22,p1,0.14713387748111142,0.14339934560275103,0.16906150353325428,0.5814197801060832
sb_08,p1,0.10285170512710809,0.11437126239898347,0.10211129683131835,0.35095929768293666
sb_20,p1,0.1836139931773098,0.17640608109396838,0.1591089440238668,0.5044975042088422
sb_21,p1,0.16127196655304893,0.1646803455724887,0.17659043981504158,0.37757482609775855
sb_09,p1,0.0532161142446886,0.06767414875278475,0.2796013889274883,0.5033177445897445
sb_25,p1,0.15807531902737385,0.16076257987123174,0.18509427042998947,0.4149236976895829
sb_19,p1,0.19209303332881422,0.17531289234241756,0.17496360228352453,0.4660642100051721
sb_18,p1,0.18910695605691952,0.17979717760751904,0.18539216886901813,0.47414356668762875
sb_24,p1,0.08396574553353131,0.08765092014185659,0.14925124900027095,0.35664620289092197
sb_30,p1,0.12350185204692515,0.1555492408718338,0.2624522793314448,0.40841436449106555
sb_26,p1,0.10505826882237244,0.09700714657757288,0.2065476251801318,0.2925508456191135
sb_27,p1,0.0715067573467983,0.09390532616755669,0.2466446909766987,0.46536463352927315
sb_02,p1,0.20901982817259618,0.19691203031454377,0.18877823112377978,0.4758653999847083
sb_16,p1,0.18272255793884867,0.1697583573695826,0.15114183802332598,0.616230003101238
sb_17,p1,0.13016274256037694,0.12498725502847202,0.1937026508999469,0.44258331310376425
sb_03,p1,0.18658006725740042,0.1747344915539588,0.1424137192838367,0.4367930219706244
sb_29,p1,0.11149190403387,0.11007623403567222,0.2808539456062401,0.41052227274024455
sb_15,p1,0.1585231711063292,0.15058998403496193,0.13906809897071218,0.5205515074818611
sb_14,p1,0.08714994128095699,0.09092705009534488,0.13976781789237214,0.4019163446031864
sb_28,p1,0.10290151069747432,0.12358755389710901,0.22589292030926833,0.37633156421307673
sb_10,p1,0.16965631706937,0.1645614372114309,0.14974613236918843,0.4773257001014368
sb_04,p1,0.1878675270806081,0.17293204859770314,0.11060659163597324,0.5342726267637916
sb_05,p1,0.1769587649924163,0.16711082676730618,0.15663367172569836,0.5457091407601008
sb_11,p1,0.15281526181891628,0.14575654073968602,0.15831731234735097,0.4518587612307366
sb_07,p1,0.1261096211780971,0.12093923842043558,0.1471808722108843,0.6043692473947417
sb_13,p1,0.18888208442645874,0.17631492068384072,0.14972697881837788,0.5786700982038138
sb_12,p1,0.19542768939283126,0.18907312906688498,0.1421390338162508,0.36680999962968874
sb_06,p1,0.16398640761251373,0.15299911573702907,0.11936991622106816,0.6514095134352215
sb_23,p2,0.0722211095554982,0.08477009091862216,0.05106842188318077,0.23980309009212725
sb_22,p2,0.13547009623243195,0.13505737695901326,0.06075515738008287,0.48412330416082533
sb_08,p2,0.08668921205141752,0.0858096453886359,0.04753176595428387,0.3879838912357572
sb_20,p2,0.055571310930386954,0.05623679332827773,0.05020784572201117,0.616375372416557
sb_21,p2,0.05543956896799671,0.05906692751422729,0.06417879287682089,0.27689416862472155
sb_09,p2,0.07853191363692141,0.0872371677525039,0.131823959440976,0.31265120306151245
sb_25,p2,0.06695132516255588,0.07649830749967523,0.05435164454644009,0.4123120139730291
sb_19,p2,0.03560207172047392,0.04491874600377611,0.052124332897963144,0.6691392021970662
sb_18,p2,0.068986088625026,0.06648158548215183,0.05541725828366982,0.4308203883951721
sb_24,p2,0.12937468829430204,0.14290257288756716,0.0726976413672657,0.3606714292059506
sb_30,p2,0.09944128069047564,0.11293015293093885,0.0765245702644889,0.25815194333760766
sb_26,p2,0.07352191156841296,0.08539123579284295,0.0523930905958498,0.4108842455878734
sb_27,p2,0.09508650777813192,0.09968121565121171,0.05803644898313981,0.2141827430013077
sb_02,p2,0.12389758786862806,0.12209656480391765,0.06250149690871626,0.3931700484770144
sb_16,p2,0.08120779493088827,0.08565536895633709,0.056963062325267225,0.5656586645485855
sb_17,p2,0.0471445560429341,0.04844415559047575,0.05548069810291505,0.4595176153522572
sb_03,p2,0.0628189850249145,0.07042772931665449,0.05083157475397174,0.44800357554804976
sb_29,p2,0.0935609625590106,0.0940425712861229,0.05452758098579282,0.18712004450245065
sb_15,p2,0.0357157303175854,0.04396206593019359,0.13679600762361896,0.5404932164559538
sb_14,p2,0.06593747962899477,0.061167915372413784,0.05083443923034768,0.3550986946334935
sb_28,p2,0.022227312319511666,0.0378771682932033,0.2423461274062521,0.3962944327867181
sb_10,p2,0.08366626992278187,0.0771450687850435,0.05134522595125633,0.3179853556570488
sb_05,p2,0.11560666468435868,0.10764053044256125,0.0814388123308569,0.24229206548774618
sb_11,p2,0.0577973964330224,0.06105546768418677,0.04912738373872271,0.5196044135778733
sb_07,p2,0.06323232377956534,0.06301807060770638,0.052817194779934684,0.4090867147755247
sb_13,p2,0.06180442175793358,0.061597047448266745,0.05331257455148637,0.7019440257230376
sb_12,p2,0.06346168986037079,0.06629501989504039,0.057659181085314676,0.5677712969676493
sb_06,p2,0.09017082004335464,0.09145763119941538,0.06935051619332977,0.6604989345232305
sb_23,p3,0.15155809308912643,0.14487410886016658,0.2225890563364988,0.2663278621256961
sb_22,p3,0.09579943815896814,0.09355973893803168,0.10726780728417595,0.50659771205908
sb_08,p3,0.14673789374576693,0.14934374895153266,0.10325094750239558,0.6322659851963176
sb_20,p3,0.15588094608112785,0.15011644687275633,0.13679460254619785,0.5444549427478711
sb_21,p3,0.14551381735431934,0.13706027598584253,0.2112414748016278,0.21431375995658103
sb_25,p3,0.12988275865965807,0.12131679660386671,0.1705268890463538,0.4587523736454807
sb_19,p3,0.17628027492500553,0.1709301414631498,0.12383387617052453,0.5230699839347812
sb_24,p3,0.1298311528258315,0.12345590432540672,0.134995282879579,0.34751341403662267
sb_26,p3,0.08455332904711907,0.07821489662713192,0.1724706664858534,0.4048058340019663
sb_27,p3,0.11539992821006292,0.10808080281700422,0.1704375730468969,0.37775641215675804
sb_02,p3,0.1554018716147027,0.1493186476726616,0.1514062170540852,0.3050845025770231
sb_16,p3,0.11860112300330454,0.11684512070259481,0.10777863946933393,0.5826389173393391
sb_17,p3,0.15362848464931383,0.1682035292752202,0.1488046707504449,0.36206349108791147
sb_29,p3,0.11808977098652292,0.11040073820916015,0.1006709351383619,0.5426585987175976
sb_15,p3,0.11800773598080111,0.11608417983652922,0.11516882306951752,0.5589061580716158
sb_14,p3,0.1427260750520533,0.1406136704419572,0.12047148550776814,0.5738852088229229
sb_28,p3,0.046085783027035046,0.05369823753323267,0.20159482991805458,0.4843337943603329
sb_10,p3,0.1375609129825065,0.1304323052736497,0.0986092248136585,0.5271502395749715
sb_05,p3,0.11021020434762765,0.10656996694517668,0.1250464392556636,0.5181212849861924
sb_11,p3,0.22302911871515743,0.21160286058375816,0.119491370596585,0.457191427760751
sb_07,p3,0.1664309432445405,0.1578487931190607,0.14168431959210107,0.5738083599392223
sb_13,p3,0.21798359949252777,0.21331204772457804,0.08276159202574475,0.5771337461980032
sb_06,p3,0.14863905693213836,0.15331677513955994,0.06982833430675647,0.8903330031910286
